Id,SalePrice
2736,139053.30442121235
2737,126745.63461022383
2738,132374.42580946645
2739,167401.5841028685
2740,127587.23701348969
2741,148636.98382350404
2742,153974.07981049252
2743,149624.44125758644
2744,152360.92663116468
2745,135980.4190665987
2746,137151.66430690073
2747,130133.42870198602
2748,111771.55253529134
2749,132876.9252409994
2750,135341.92484326405
2751,136328.9501594893
2752,202165.20157456637
2753,157286.69862157095
2754,204718.00397111042
2755,136686.76455748593
2756,98534.93763334397
2757,66024.54800891776
2758,78351.21947865747
2759,157719.7926640651
2760,132378.88398432278
2761,146215.207289212
2762,138670.73326227453
2763,181685.37440241777
2764,148894.08790399824
2765,285722.3625053402
2766,138760.65382601705
2767,93311.31429392172
2768,128729.75735128131
2769,128951.45624879033
2770,142792.7478554338
2771,116495.78756306466
2772,117889.58240769435
2773,156920.7887136239
2774,134665.82054347167
2775,125159.52182143275
2776,136780.86955636094
2777,141665.5918195871
2778,113913.55430445001
2779,123378.1361572131
2780,104404.10744656374
2781,100133.53907066667
2782,97344.04886761846
2783,107260.85103004289
2784,127160.18734870682
2785,133362.42734093498
2786,69393.76786559368
2787,121461.21122123975
2788,77444.28866477332
2789,180090.10192134368
2790,101468.06398079717
2791,114348.66631603258
2792,54914.88615628268
2793,179344.77501238178
2794,94642.93102952404
2795,118019.45822572018
2796,103454.0196838252
2797,168735.44743396892
2798,112349.84051827744
2799,117540.00972210168
2800,67735.6275155167
2801,112430.75149164035
2802,131751.48952645008
2803,148604.75107848435
2804,121988.58411747262
2805,100434.26315639078
2806,75972.94944864674
2807,161403.63868784002
2808,155050.0696928967
2809,136827.71004833138
2810,130273.04111288086
2811,153305.86604310322
2812,150221.8987853471
2813,137940.54787544758
2814,142703.39850474338
2815,108680.95938722312
2816,257742.83111582836
2817,151004.59066963207
2818,128008.67550371912
2819,165923.46978295763
2820,141274.22242265166
2821,101706.94434086757
2822,199737.87481177825
2823,262039.09428750692
2824,183018.5133932935
2825,125655.0568848167
2826,129241.634474453
2827,138111.2447540332
2828,218873.39944091995
2829,208255.65062566655
2830,225989.82475352427
2831,167198.6871900771
2832,236917.47034021944
2833,290080.54909371433
2834,207843.2276308242
2835,221846.6092189548
2836,192709.82569107602
2837,160103.17715362963
2838,147297.30399315894
2839,179302.79662329043
2840,196184.55798622093
2841,203202.41615306993
2842,226475.207336625
2843,148063.8889627798
2844,170213.98858598893
2845,124342.07960637807
2846,208401.14028993118
2847,207025.01988721438
2848,207320.72044555267
2849,195108.74384146888
2850,283953.5551121679
2851,226374.545152215
2852,233905.66184490875
2853,229244.18788287902
2854,142084.8038037145
2855,199969.87549020286
2856,201214.15006425628
2857,189078.52570461077
2858,199166.47681618633
2859,131699.97355485568
2860,136522.60323452717
2861,124226.56675887112
2862,188291.94582335354
2863,127607.66595904039
2864,244373.6329701331
2865,140703.261321162
2866,132497.17423298894
2867,98276.60876710172
2868,96966.12820337556
2869,112302.21744901361
2870,131886.501915145
2871,84362.8557695305
2872,52662.04064184046
2873,104594.07317902774
2874,143001.7189167761
2875,119526.63594286922
2876,160093.8922308138
2877,133100.79456522837
2878,160908.30106926858
2879,134751.30007624152
2880,99886.6252020114
2881,166401.4734541978
2882,175308.35790578887
2883,198421.06624182395
2884,187503.45316943
2885,197940.93435138074
2886,210859.38498576416
2887,100830.64816099711
2888,131913.38354588102
2889,57675.736058456234
2890,90913.49483576047
2891,138117.04945934433
2892,54377.90255024906
2893,90158.66652627054
2894,51370.86801537615
2895,339377.83374985016
2896,278123.13387878804
2897,199556.8840621409
2898,148158.94660879648
2899,206840.87687642773
2900,170603.9004119054
2901,197791.51260820386
2902,188531.3518040112
2903,340190.10107335605
2904,349715.0345841235
2905,93273.18524287059
2906,196922.64917830608
2907,113737.62591974415
2908,133446.70015207175
2909,133959.0585137432
2910,86412.33401315042
2911,75026.17275512536
2912,140365.37133790983
2913,85500.887260095
2914,77826.24804245403
2915,80825.10147312815
2916,75919.16776601033
2917,154302.01239842665
2918,120132.22056583845
2919,227433.44420477186
